Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3126.4175980364716
FDT09,OUT013,2106.579570227345
DRC24,OUT027,4104.804452042352
FDT39,OUT046,2413.732236232844
FDX28,OUT045,1519.5533917159553
FDA50,OUT018,1416.2823480784393
FDT33,OUT027,4201.232237270328
FDQ60,OUT049,2000.9743800423519
NCM19,OUT018,1632.027953002688
FDF40,OUT046,3911.8314571633928
NCI30,OUT035,3917.040694521535
FDK34,OUT049,3896.6988622719527
FDA38,OUT027,5568.2389588529095
FDT02,OUT045,613.3767262794773
FDC11,OUT017,1353.1329238646606
FDD08,OUT046,631.6194348543814
NCS29,OUT046,4062.367583651784
DRI03,OUT010,442.24943099116877
FDK48,OUT035,1154.7802792541145
FDM52,OUT049,2520.8458097834646
FDP49,OUT035,889.382482341377
DRA24,OUT046,2594.7649697860297
NCJ43,OUT049,2909.947080393844
FDE11,OUT045,3421.9861294923585
FDP01,OUT049,2498.749508707644
FDQ59,OUT018,1274.9942941933334
FDA43,OUT019,460.81583286176925
FDL14,OUT017,2439.0140383605594
FDV50,OUT010,254.8326388784043
FDT01,OUT027,5715.6798212029735
NCC42,OUT035,2002.1586933551616
FDO28,OUT046,1906.7744838280496
FDD32,OUT019,181.52417853749438
FDV45,OUT035,3082.500433049323
NCW17,OUT019,275.801439320946
NCJ17,OUT027,2456.8669698967024
NCF18,OUT049,3134.2150114729056
FDP01,OUT045,2498.749508707644
FDH24,OUT045,2532.6644434718096
FDI38,OUT027,5220.253051248098
FDX03,OUT035,674.1448247910657
FDY28,OUT046,3599.631421578246
FDN34,OUT018,2990.3962685941433
FDJ02,OUT045,2445.906186627546
FDW40,OUT019,273.4718239999936
FDX03,OUT017,639.8665753034529
FDE17,OUT027,3769.751511101729
FDT58,OUT046,2644.7686743437785
FDI38,OUT013,3473.4276712385536
FDW22,OUT035,3798.6569700756245
FDS15,OUT027,2730.5902786878164
NCX06,OUT013,3072.0757251249674
DRK47,OUT035,3926.3438250677877
FDC23,OUT027,4965.178452475259
FDM56,OUT010,237.410109486197
FDP21,OUT046,3077.389218502096
FDP58,OUT046,3592.1455156202483
FDA27,OUT019,520.4091332530269
FDK41,OUT019,205.6050838845888
NCH42,OUT046,3782.9717532509308
FDG29,OUT045,643.7852480117664
FDW15,OUT018,2326.210833654559
FDD28,OUT018,794.0199820519597
FDQ37,OUT049,3321.7448662094766
FDC23,OUT035,2940.756177925041
FDV13,OUT035,1375.7676342083132
FDK33,OUT046,3682.026590587875
FDO33,OUT013,2029.9137912625865
FDN21,OUT017,2594.65490007077
NCW06,OUT027,5035.498832895839
FDI38,OUT035,3513.506687277874
FDC21,OUT027,2606.9905937119966
NCS05,OUT046,2102.700708033591
NCN53,OUT049,615.9499481651915
FDV40,OUT010,161.34437417366576
FDG60,OUT017,3973.7478747366417
NCY30,OUT027,4901.722229363682
FDM40,OUT045,2049.035504637503
NCO30,OUT046,3086.689903708273
FDK10,OUT046,2995.431765776301
FDM36,OUT045,2831.810685612927
FDN10,OUT013,1945.502144563545
FDM46,OUT018,1421.0289780818791
FDX50,OUT049,1683.9051701224512
FDP33,OUT045,3868.4802806283988
FDO12,OUT045,3034.2796093508387
FDC28,OUT013,1693.5797345445515
FDO31,OUT045,1281.2972697741486
FDX45,OUT035,2527.3675798471736
FDV21,OUT049,2078.076559645716
FDH04,OUT049,1390.590826937513
NCG54,OUT013,2720.150248390158
FDO13,OUT046,2569.176266105867
FDA09,OUT027,5150.608705285107
FDC38,OUT017,2024.2397608371136
NCO42,OUT046,2377.4311587067873
FDL45,OUT049,2032.4413572692076
NCK31,OUT013,719.2399778595521
FDM39,OUT017,2902.927520821603
FDC22,OUT010,508.1168049982154
FDF46,OUT046,1930.8756949248561
FDQ37,OUT045,3297.2282014298194
FDH41,OUT010,542.7682604219373
FDQ04,OUT046,635.073883119368
NCQ02,OUT027,4968.915237816947
FDJ57,OUT027,4408.503853349079
NCE07,OUT049,2083.9892071784107
FDE56,OUT013,857.4587075083073
FDI20,OUT049,3765.943999123774
FDK36,OUT018,751.5464933312408
FDP08,OUT027,5880.688767205686
FDF44,OUT017,1968.0602559689623
NCU53,OUT017,2659.4547241199725
FDF47,OUT035,3609.8999797628676
FDS55,OUT010,347.8339503491228
FDZ52,OUT010,234.8399072079006
FDL04,OUT018,1524.7525311838335
NCM26,OUT035,2519.022850402646
FDX43,OUT049,2661.8231616052053
FDP52,OUT049,3812.2496917278318
DRK49,OUT045,649.3137827183009
FDE38,OUT013,2503.4996033480647
DRF13,OUT035,2459.199282849321
FDK41,OUT010,188.84761166641744
FDJ04,OUT027,3157.9446300193836
FDZ44,OUT018,1787.6029568626009
FDS11,OUT013,3786.039647168448
FDA55,OUT049,3779.5046321074087
NCW53,OUT046,3081.228240102386
FDB49,OUT027,2565.899966355976
FDD23,OUT017,3146.428511715509
NCV42,OUT045,1702.1284460282736
NCZ29,OUT018,1861.847937438503
FDQ26,OUT013,755.8544884618941
FDV08,OUT017,610.2394689368701
FDC53,OUT049,1553.6568126284242
FDV58,OUT010,476.29670442969297
NCP02,OUT019,174.72908413724986
DRI37,OUT045,867.7698290259077
FDQ12,OUT049,3886.29990704535
FDE33,OUT046,1313.1361984387822
FDX27,OUT045,1501.0952047522599
FDM22,OUT017,790.3834527313651
NCH30,OUT019,251.7993389485678
FDC04,OUT017,3916.7257386861866
FDO38,OUT046,1299.2263998486776
FDV52,OUT027,2997.1890973574455
FDB32,OUT013,1524.8227560548441
FDV43,OUT018,689.0990405733968
FDI24,OUT018,2823.417516655856
FDR40,OUT017,1333.383132221531
FDW02,OUT049,2169.5488672928095
FDE44,OUT049,768.7974861970976
FDL38,OUT046,1385.4064334467723
NCT54,OUT010,215.91788950765294
DRJ39,OUT010,574.6629578132699
FDW55,OUT049,4092.0344004678686
DRF13,OUT019,327.3042562998408
NCW17,OUT049,2112.610304646399
FDP13,OUT035,656.154962653104
FDS08,OUT018,2724.2145452586633
NCP17,OUT035,1004.8269762529515
NCO53,OUT035,3110.904404000296
FDH19,OUT045,2851.4348759192044
FDJ04,OUT017,1926.9435624611774
FDG10,OUT049,883.2426805175451
FDA40,OUT010,186.97739169000323
FDI53,OUT045,2535.7466786065847
FDU09,OUT010,156.5466965742644
FDK60,OUT045,1529.347597973969
FDR43,OUT017,581.9085834540997
FDW22,OUT017,3835.1171870537905
DRP47,OUT010,614.5765997416588
DRG48,OUT010,385.03355748581737
FDA14,OUT035,2510.5606653410964
FDU49,OUT013,1322.5105408940851
FDK28,OUT045,4351.341510625046
FDT19,OUT046,2940.4864164607693
NCQ42,OUT045,1944.8987802208728
FDD03,OUT045,3588.175187958138
NCM53,OUT013,1661.5094435580652
NCX53,OUT045,2118.17765031956
FDV14,OUT027,2401.979806603149
NCZ54,OUT017,3122.8766244857975
FDB39,OUT013,786.7882960235646
DRC24,OUT046,2472.3540106756323
FDY36,OUT013,1081.9885543762698
FDN01,OUT035,2861.3309220351803
DRH25,OUT046,862.8246593041837
FDV08,OUT046,651.9219914456174
NCP53,OUT049,3950.3066422257557
FDU52,OUT010,357.3871690197834
NCI42,OUT045,3331.267128939059
FDZ14,OUT035,1987.762168051667
FDF11,OUT046,3882.204562715598
FDQ13,OUT018,1264.3928034532373
FDO32,OUT010,103.87017378929693
DRJ37,OUT018,2415.1548027966896
FDY43,OUT046,2682.115777624791
NCT41,OUT017,2505.48585483304
NCV17,OUT045,2102.875993322811
FDM04,OUT027,1452.4981051403092
DRB48,OUT018,439.4380385973241
FDM24,OUT013,2370.266388112814
FDT37,OUT049,4070.509875228303
NCO05,OUT010,230.4993559759864
FDL13,OUT046,3695.2757051168637
FDL15,OUT017,2475.3886999130536
FDB11,OUT018,3367.478657315414
FDL14,OUT019,335.3754733074966
FDY10,OUT019,245.92653521791664
FDJ40,OUT049,1710.829825421365
NCW18,OUT046,3876.629713382054
NCY06,OUT013,2007.7131293156099
DRE13,OUT018,1334.8353352289444
FDA26,OUT045,3701.7497967343156
NCE19,OUT010,154.50747032172774
FDE33,OUT035,1295.5053390983328
DRL59,OUT027,1456.5438378864671
FDY07,OUT046,789.6511333110525
FDF57,OUT018,2736.216245268829
FDM58,OUT035,1688.1111697818446
FDP26,OUT027,2734.5372298738885
FDY32,OUT046,2570.5209334698866
FDD51,OUT010,102.82471381425734
FDU22,OUT018,1800.5750183449609
FDZ49,OUT018,3782.8912986529995
NCI42,OUT017,3719.7323218384972
FDT04,OUT027,942.3714997006911
NCU41,OUT045,3189.3157121244
FDS56,OUT045,4101.448525653892
NCN42,OUT017,2419.1466751193334
FDK34,OUT046,3860.499950346258
FDB03,OUT017,3823.8607543998787
DRJ25,OUT035,799.1762382025014
FDT25,OUT027,3320.2884438370866
FDN20,OUT013,2657.0659469520942
FDP09,OUT013,3697.9300932288506
FDM20,OUT019,581.1694438379242
NCG55,OUT046,1984.7987863799544
NCP14,OUT045,1703.987145020329
NCH06,OUT046,3862.712795702477
FDV52,OUT013,1948.9155397023046
NCL07,OUT035,634.7619029980382
DRJ11,OUT027,4828.646900495573
DRO59,OUT013,1088.9207634280424
FDW15,OUT010,332.61838009640815
NCQ30,OUT035,2039.041380347358
NCN54,OUT019,161.48781273690824
FDY01,OUT027,3230.7267537543016
FDX39,OUT035,3700.404305266855
FDH53,OUT027,2301.459986349218
FDA57,OUT035,634.2310855761577
NCC07,OUT010,238.07797478905283
FDU28,OUT013,3049.0512055278523
FDK36,OUT010,93.93055432709153
FDR36,OUT018,478.35965838889985
NCQ17,OUT035,2478.9672269182975
FDS28,OUT019,159.88794765036005
FDE08,OUT045,2488.286874232342
FDU22,OUT046,2016.7578824718328
FDG41,OUT045,1631.6909302851773
FDO31,OUT010,161.09425567263818
FDM21,OUT019,529.3933893142191
FDU40,OUT017,2949.920286530795
FDV36,OUT018,1903.4417275872424
FDT10,OUT027,1719.4028219501922
FDX38,OUT045,751.9190672864821
NCU30,OUT027,4086.3408859236074
NCV06,OUT049,3134.2150114729056
FDT16,OUT035,4567.911021632385
NCP41,OUT027,2600.8563626354626
FDZ56,OUT017,2753.7940544350627
FDC22,OUT035,3082.8533161396695
FDU10,OUT035,629.7883081221761
FDS46,OUT045,1931.1636924086915
FDO08,OUT049,2606.6953444012725
NCV42,OUT018,1615.6200248919977
FDP33,OUT035,3894.4068897150946
FDJ12,OUT046,3389.0253800460077
FDH04,OUT045,1390.590826937513
NCU54,OUT013,3552.861723405951
FDO36,OUT010,446.48167425633915
FDT37,OUT027,6001.030030587151
FDD14,OUT010,517.1087175971464
FDA16,OUT013,3726.046484903086
NCS42,OUT019,225.65782742436699
FDP10,OUT019,244.0853470366027
FDQ28,OUT049,2422.7311034874742
FDK57,OUT010,246.2474132501134
FDK02,OUT013,1933.2427492922354
FDW47,OUT018,1841.8649437342067
NCC42,OUT018,1862.3864270724337
FDQ37,OUT018,3226.7949786753884
FDL40,OUT046,1522.3965320870127
DRE13,OUT010,186.12373702059023
FDQ34,OUT027,2820.5282542529458
NCB54,OUT046,2024.8556162826208
FDS48,OUT049,2477.117157424693
FDO15,OUT045,1072.2743010927522
NCT30,OUT013,761.9336894882383
FDU49,OUT027,2406.063996299004
FDE21,OUT046,1991.280155637582
FDS49,OUT019,192.83515559195286
FDT38,OUT027,2391.231815138289
FDZ01,OUT045,1618.0052051788389
FDC41,OUT035,1232.3585187167605
DRG13,OUT010,357.1096957518332
NCZ42,OUT018,3389.0499133086223
NCM07,OUT045,1290.8375987258269
NCV17,OUT018,1955.7206459931522
DRK39,OUT035,1375.6621901411988
FDS37,OUT018,1780.632261662563
FDV12,OUT019,233.81823921674047
NCG19,OUT018,3874.0426661698307
FDS51,OUT013,879.3608640474615
NCO14,OUT046,658.1383934700957
FDC38,OUT046,2046.7321042905555
FDN15,OUT046,2124.3521403942736
NCH42,OUT013,3758.3399703584305
FDQ22,OUT046,613.3767262794773
FDC05,OUT013,3026.483941097257
FDZ31,OUT013,3049.0512055278523
DRJ23,OUT049,3122.5978721701276
FDC52,OUT035,2524.598139493684
DRD12,OUT010,187.75717746466842
FDV55,OUT017,2543.0364576307406
FDD32,OUT046,1346.039777807794
FDR01,OUT049,3201.5837887316793
FDY08,OUT019,359.59855544947635
FDQ45,OUT045,3035.197088311458
DRN11,OUT027,3724.6423571794858
NCS05,OUT018,1903.8302498862236
FDY32,OUT035,2578.0059423550897
NCD31,OUT045,2662.9494552510855
NCE06,OUT049,2568.18532817871
NCP14,OUT046,1727.9288097775495
NCF18,OUT019,473.8665191445074
FDF14,OUT018,2437.28632289081
FDB22,OUT017,2486.4294841580113
NCH54,OUT049,2586.5632403421896
FDU27,OUT035,777.2258173844872
FDS58,OUT027,4128.7376752575765
NCU29,OUT035,2471.37989592499
FDJ57,OUT013,3073.666482485796
FDL56,OUT049,1332.2007844638244
FDH60,OUT035,3057.5260292213025
FDN24,OUT018,786.7201220531294
FDD02,OUT017,1985.6465674636236
FDP15,OUT017,3867.0701083184485
FDB28,OUT027,5520.2218645598905
DRC49,OUT045,2445.332425501722
NCG30,OUT018,1851.6297308861729
FDJ14,OUT049,1265.5011216673213
FDL52,OUT045,645.3114102963349
NCG19,OUT027,6097.317140713774
NCN41,OUT035,2016.7337738219812
FDW22,OUT013,3731.869539799792
FDI02,OUT013,1706.2667439202319
FDV51,OUT045,2619.122484802183
FDV48,OUT046,1281.4494010602723
NCL17,OUT019,275.4736790813359
FDP46,OUT045,1356.3897889018883
FDU10,OUT045,604.8963552046171
FDT37,OUT010,526.9427869954231
FDI27,OUT035,766.0705126058974
FDN51,OUT046,4071.3899696007593
FDW07,OUT035,1362.6482760130948
FDN45,OUT049,3706.144940228092
DRN37,OUT027,4154.849395437435
DRF48,OUT049,3130.38446292141
FDP38,OUT019,183.05639909163577
NCX18,OUT027,5466.975943550164
FDK45,OUT018,1780.632261662563
FDZ37,OUT049,1326.131218116854
FDS50,OUT018,3209.880927388274
NCR54,OUT018,3024.1529322107717
NCS17,OUT035,1534.0848191306482
FDV31,OUT046,2829.285467174295
DRE27,OUT017,1514.235363339395
FDN60,OUT013,2538.8182220521667
FDK26,OUT013,3087.9670343434555
FDX37,OUT018,1492.453318642013
FDW31,OUT046,3056.241794568139
FDX26,OUT018,3012.7365717381495
DRL49,OUT019,264.35311068413904
FDU49,OUT017,1336.3240515462714
FDY58,OUT046,3947.4003291383483
FDN03,OUT045,4112.646986873008
NCV06,OUT010,504.05388267740375
FDH53,OUT045,1273.055016296853
FDG31,OUT018,941.7597183906397
NCC06,OUT045,2113.9104970502794
FDS13,OUT049,3943.1290856340797
FDP16,OUT035,4103.6684526661
FDA35,OUT013,2026.9228411690335
DRP47,OUT018,3901.428126440198
FDY28,OUT010,573.8687966727964
FDY20,OUT035,1400.3696682648513
NCH30,OUT017,1702.1325095763307
NCR29,OUT019,161.43677718033302
NCP05,OUT013,2465.7936497072888
NCF30,OUT019,269.4991671850645
FDA08,OUT035,2600.627629218664
FDN51,OUT027,5628.853785453058
FDH12,OUT046,1644.171943626473
FDY39,OUT017,3100.1803096400477
NCO53,OUT045,3062.317010436115
FDB40,OUT046,2520.9656028857867
FDH02,OUT049,1386.8826768033316
FDY11,OUT027,1631.01548083651
FDQ09,OUT019,238.7240135173033
FDP16,OUT013,4039.533730450901
NCF55,OUT018,392.77013921175757
FDY09,OUT027,4659.362751681148
FDY39,OUT045,3130.407453139311
NCU53,OUT049,2556.7530302204914
NCT41,OUT049,2501.00724704942
FDJ45,OUT046,616.2619282865213
FDR28,OUT013,2533.3048763732077
FDN08,OUT013,1926.3442114978377
FDJ07,OUT049,1966.0842989931743
FDZ09,OUT027,4312.176845013132
FDQ14,OUT017,2439.1143830797923
FDY12,OUT027,1357.8584664359594
FDK57,OUT046,2032.1679100835495
FDD20,OUT049,2103.171704851897
FDS36,OUT018,2069.02781222112
FDI40,OUT049,1637.6138456656204
FDJ40,OUT045,1691.0768615085408
FDE08,OUT013,2474.4016200207607
DRK01,OUT013,1529.3982272367411
FDC58,OUT049,651.9219914456174
FDE50,OUT046,3077.389218502096
FDX48,OUT035,2482.4210523010825
DRM35,OUT018,2829.190962126119
FDG41,OUT013,1648.6917300998584
FDB52,OUT046,3980.9631042181277
FDV19,OUT045,2520.129522875294
DRG48,OUT017,2383.9156899272652
FDI26,OUT013,2942.9451720756642
FDU11,OUT019,254.72224991772123
FDF59,OUT019,259.995896175677
FDR07,OUT049,1554.4377899060241
NCE06,OUT017,2570.304302715549
FDE10,OUT046,2031.1245621985079
NCO55,OUT046,1654.1660402363946
FDZ13,OUT013,717.4771688240061
FDT50,OUT017,1541.5776681260184
FDH12,OUT010,228.979980743114
FDD21,OUT045,2134.4006730309657
NCM05,OUT013,4601.098939396054
FDK04,OUT013,799.5114556968126
FDN33,OUT017,1530.5455002088368
NCM18,OUT010,157.42400405747787
DRC25,OUT049,1331.035138005879
FDT47,OUT017,1568.4709692667427
FDD45,OUT027,2623.8166419587137
NCD07,OUT018,1767.3963311801335
NCY54,OUT010,439.50448537762327
FDL12,OUT049,1219.1731298371444
FDL02,OUT017,1755.1777198583152
FDC60,OUT035,1409.115198595596
FDR37,OUT017,3071.579775996629
FDY16,OUT017,3078.6698844978273
FDU26,OUT045,1992.8308646211258
FDN24,OUT013,771.2490123156382
FDH44,OUT013,2463.170775157595
FDE23,OUT010,93.11354112244754
FDW60,OUT017,2867.860898424123
FDQ55,OUT049,1988.0885629132663
FDV32,OUT027,1808.0374425574314
FDV03,OUT010,335.3482966151447
FDY14,OUT010,588.9547931738957
NCL55,OUT027,5835.0778649730955
DRF25,OUT017,624.1353507369677
FDX03,OUT046,674.1448247910657
FDF40,OUT045,3987.0973169214176
FDX24,OUT010,209.06757318051783
FDA25,OUT049,1637.6138456656204
FDH21,OUT018,2447.6109293021773
FDB47,OUT010,493.72387174127573
FDT34,OUT019,331.2727035347
FDS39,OUT010,257.4469823118138
NCU05,OUT046,1297.121410789496
FDE02,OUT049,1458.8827777337945
FDL25,OUT035,1273.9499320235236
FDC50,OUT049,1499.292285653876
FDZ32,OUT049,1638.9635604130929
FDV14,OUT045,1374.8607166485347
FDR07,OUT045,1524.1979018324057
FDB26,OUT049,833.954065648068
NCR50,OUT045,2518.360512728668
FDP01,OUT018,2419.627753729766
FDH57,OUT045,1952.234940873249
FDM60,OUT027,974.7947789421537
FDA45,OUT017,2706.371508258574
FDU55,OUT017,4252.31078210144
FDH40,OUT035,1340.707958555034
FDG40,OUT019,80.25975160369664
FDT12,OUT049,3802.7770421475607
DRL59,OUT045,835.659401889931
FDT47,OUT018,1519.8541046130254
FDI60,OUT017,1056.3943622011686
DRF51,OUT027,1006.79000515741
NCK31,OUT049,762.4299560137943
FDB08,OUT045,2507.882671326342
FDM44,OUT035,1629.366643729278
FDD46,OUT018,2391.180925133079
FDR27,OUT019,272.8390439109057
FDV56,OUT010,236.05316173393402
FDM02,OUT049,1313.9974862788304
FDU45,OUT018,1758.9580719601427
FDZ10,OUT017,2015.384291996503
NCK31,OUT010,125.560651189884
FDR27,OUT035,1957.8158022937469
FDF33,OUT013,1677.1748439722696
FDJ36,OUT046,1646.167108551282
FDP33,OUT049,3872.9933220673756
FDG17,OUT046,3925.991578247046
FDG47,OUT027,6187.0757309459195
NCW29,OUT046,2016.716745133935
DRH59,OUT017,1083.1153665494346
FDR32,OUT017,3717.4781871467603
FDP48,OUT035,3106.9605885015026
FDG17,OUT035,3967.550789388915
DRJ59,OUT017,616.8866966379624
FDY48,OUT027,2567.000920926404
FDB02,OUT046,2883.7757314198034
FDN10,OUT019,259.38568772502344
NCD55,OUT035,640.6796638523526
FDX34,OUT013,2071.80228225912
FDZ38,OUT045,3003.3178359651956
DRF37,OUT049,3987.2780979971767
DRL47,OUT019,255.20133430231454
FDL27,OUT035,1114.99540604175
NCP53,OUT035,3913.0778925005834
FDT03,OUT019,456.8874462757418
FDJ28,OUT035,3072.306702900617
FDF40,OUT018,3478.69610977375
FDA32,OUT035,3587.3602374785073
NCP02,OUT017,871.2210387937644
FDZ31,OUT045,3060.685895381724
NCQ29,OUT013,3938.901064245982
FDP57,OUT010,225.58657211166684
FDL32,OUT027,3277.3458852644812
DRB01,OUT035,3073.1997478431463
FDJ40,OUT046,1682.8308972391353
FDO24,OUT018,2445.006985056962
FDO11,OUT018,3601.819499159728
FDA56,OUT035,2030.3558287305684
FDF02,OUT045,1612.1216575422097
FDA10,OUT013,2011.1074093167879
NCI55,OUT017,2121.8526405014695
FDZ40,OUT010,165.1794879114178
FDV08,OUT049,634.2310855761577
FDN48,OUT013,1387.8056004669825
FDU57,OUT017,2402.2302141917085
DRF49,OUT013,1922.8912365399287
FDS02,OUT035,3068.9519727817974
FDS43,OUT046,3067.687319155631
FDT16,OUT013,4430.5202299351895
FDX19,OUT027,6084.594709165649
FDK15,OUT046,1576.9932314787177
DRA12,OUT049,2105.2569961408312
FDY35,OUT017,787.9857795769589
NCU42,OUT013,2776.2215099967
FDD26,OUT013,3058.351890734029
FDR11,OUT018,2487.0329918159214
NCP53,OUT045,3841.436519178049
FDP34,OUT045,2583.6516174098706
NCV41,OUT019,259.90187357702047
FDN20,OUT018,2571.131657928301
FDZ16,OUT018,3032.2397288724105
FDZ28,OUT049,2001.9338091253042
NCL55,OUT013,3966.386626589383
NCJ17,OUT046,1373.5942256388682
FDT37,OUT046,4054.718562957257
FDV51,OUT049,2746.2252014581572
FDZ28,OUT035,1963.7754538219745
FDN27,OUT013,1939.110719258759
FDS14,OUT019,333.8636563621231
FDZ58,OUT045,1978.1098746031607
FDD46,OUT046,2483.357880131569
FDJ03,OUT035,750.1912345879547
FDU03,OUT010,437.63264353228186
FDA33,OUT027,3835.4880786215203
NCW53,OUT035,3061.5826085403683
NCC55,OUT017,595.0500857142531
FDP52,OUT019,528.5342960410462
FDE39,OUT049,2067.90156421339
FDB44,OUT035,3804.41376402225
FDG59,OUT013,601.8749376100626
FDI05,OUT013,1138.681972350237
FDF59,OUT045,1935.0968795640808
FDM39,OUT019,431.96652918120185
FDB14,OUT013,1368.9171415400372
NCS05,OUT019,272.80133723923973
DRJ35,OUT045,910.6436752447685
FDO31,OUT019,181.17915410121492
FDA31,OUT046,2803.4470453621734
FDX40,OUT049,630.2352366099428
FDW56,OUT045,3354.1986170048017
FDH09,OUT018,720.6466573754797
FDA52,OUT019,412.45782257239415
FDF20,OUT019,482.97509925353444
FDE40,OUT046,945.3488191823286
NCU17,OUT046,1604.9934461801715
NCP14,OUT035,1735.0983964479583
FDN25,OUT027,1727.0063352838451
FDU39,OUT049,884.1234696074067
NCM05,OUT017,4466.97292711262
FDU07,OUT017,2476.0937311837506
FDF28,OUT049,2014.7440919443359
FDR57,OUT049,2575.847587226445
FDJ33,OUT013,1985.348000103112
DRH23,OUT035,880.5212311713883
FDQ52,OUT046,3916.341703751951
DRK13,OUT035,3050.7718480863296
FDP09,OUT046,3696.4014138395332
FDR08,OUT027,2871.053647922429
FDV50,OUT045,1988.949929057062
FDT13,OUT049,3087.772685325683
FDJ27,OUT027,2690.334903458096
FDH21,OUT046,2745.979840594535
FDW14,OUT027,2430.3251811775413
FDL52,OUT049,638.517013181169
FDW28,OUT017,3059.437769159053
FDL40,OUT049,1528.4965713680542
FDE24,OUT046,2084.1196098744463
FDX35,OUT049,3724.8426454995333
FDP46,OUT017,1342.3804910925992
FDX56,OUT045,3331.3696758731803
FDQ45,OUT049,3116.3957745544258
FDK50,OUT027,4083.9557505227594
FDY26,OUT045,3719.7661022033362
FDQ09,OUT017,1878.5959555161496
FDN39,OUT049,2732.7093769686217
FDP13,OUT017,636.7036791684551
FDR51,OUT013,2427.4196657893103
FDZ49,OUT010,593.995128378195
FDL28,OUT018,3125.894934892193
FDZ10,OUT035,2015.299229206526
FDK38,OUT013,2441.7194509634596
DRL49,OUT027,3309.223229441461
FDR15,OUT013,2389.80193915778
FDQ24,OUT035,4057.428635122229
FDD56,OUT013,2836.3603732746496
NCR42,OUT046,579.4129149941738
FDH52,OUT045,1072.6371853072817
FDH57,OUT019,257.13529610639426
FDR15,OUT010,337.3121186698666
FDJ34,OUT035,2000.907088568329
FDW37,OUT035,1455.4760365778109
FDQ23,OUT018,1577.7847273463892
FDP34,OUT013,2553.7665834887694
FDE04,OUT027,4712.914465660781
FDC48,OUT045,1232.1801629795225
FDA47,OUT019,348.76394920663887
FDI35,OUT018,2919.657556679393
NCV05,OUT013,2422.7363357603344
FDR28,OUT045,2584.9254481020216
FDH31,OUT017,1544.2461151542025
FDP59,OUT019,232.93353500019805
FDS19,OUT018,1217.1199114406181
FDM60,OUT045,625.3653920706162
FDJ44,OUT018,2752.6846824988447
DRH51,OUT017,1324.9773003077796
DRC25,OUT017,1321.1380325735067
DRE25,OUT013,1444.136592434191
NCX05,OUT049,1964.5327100127336
FDR11,OUT017,2526.077952966688
DRP47,OUT045,3920.81008708395
DRC49,OUT019,326.2908880481428
FDQ47,OUT027,970.0368499064575
FDL20,OUT013,1683.488524011164
FDM34,OUT035,1992.2596159725963
NCN55,OUT013,3905.1887301654056
FDD41,OUT035,1669.5308314145138
FDE52,OUT049,1326.5057503055825
NCT18,OUT019,394.7481791806656
FDJ32,OUT018,816.0739714880515
FDE16,OUT046,3631.576475002462
FDZ09,OUT045,2599.400763580321
DRZ11,OUT046,2032.559106813963
FDK41,OUT049,1490.9958526935368
FDE56,OUT049,931.3095062209362
FDH34,OUT013,3050.565299982747
DRI49,OUT013,1287.1669080093939
DRI59,OUT046,3793.237513485539
DRC36,OUT049,2850.4313179441856
FDS15,OUT019,235.86809726920492
FDI07,OUT018,3016.36634145949
FDZ15,OUT018,1755.610601153902
NCX41,OUT027,5495.24563998521
NCO29,OUT019,359.55097704982734
FDF57,OUT013,2672.6400282838135
FDI33,OUT035,1413.406123186506
DRJ47,OUT049,2842.942526280756
FDB34,OUT046,1295.3321184586089
FDY22,OUT027,3355.402124881143
DRL11,OUT017,2515.6940203115682
FDY46,OUT035,3080.093293651899
FDG17,OUT013,3940.925745898724
FDE52,OUT018,1285.9776834975214
DRP47,OUT027,6321.372349007262
FDO01,OUT010,253.0639562759753
FDL09,OUT046,2674.1891373375843
FDR57,OUT013,2564.741024469954
DRD37,OUT035,802.3337558755978
FDQ36,OUT027,933.7606727991681
FDL33,OUT049,3102.1335434195657
FDL48,OUT045,766.9172596809752
FDL28,OUT049,3741.8231729050617
NCN29,OUT046,780.3194860210779
FDO13,OUT035,2598.548400322748
FDB38,OUT045,2588.069667246816
FDI36,OUT035,3050.6324834125508
FDI58,OUT035,1379.639108606234
FDH22,OUT018,1866.0797667321388
FDQ27,OUT013,1702.3822542698126
FDT33,OUT046,2598.313771811599
FDC56,OUT045,1926.3273554983296
FDF14,OUT046,2493.034232171654
FDQ39,OUT017,3069.3691992916506
NCM43,OUT017,2667.715705835262
FDS46,OUT035,1991.558959058298
FDI22,OUT049,3539.400406116541
NCE43,OUT045,2728.608451479775
FDZ36,OUT010,527.5074517534606
FDR13,OUT019,248.958925405199
FDP46,OUT018,1319.9739144707441
FDW56,OUT019,459.9893977446711
FDB40,OUT017,2545.206999712043
FDM28,OUT018,2878.7122136152543
FDV49,OUT013,4322.389402062012
NCS53,OUT018,2458.671348615314
FDO03,OUT049,3839.543003136059
FDT15,OUT035,3089.3939788580756
FDD33,OUT049,3742.831747444237
FDX13,OUT017,4056.358111104411
FDH60,OUT013,3023.8632832832645
DRH51,OUT046,1354.4239929560654
NCL07,OUT049,640.6796638523526
FDW51,OUT045,3530.714400627255
FDF21,OUT019,469.25711215044794
FDH26,OUT019,257.7660803143779
FDJ03,OUT049,757.8705915739952
FDU35,OUT017,1547.1427235907163
DRL01,OUT018,3247.2812687246824
FDE59,OUT045,610.8787975886726
FDI60,OUT035,1115.274465732127
DRH39,OUT035,1409.5915602356044
